game,task_category,task,init_state,state_tracker_class,shifted_training_games,can_train_from_init_state
deja_vu_1,Take,Take coat from the front door,selected_watch_action_in_front_door,take_coat_test,deja_vu_2,TRUE
deja_vu_1,Take,Take gun from the front door,taken_coat_in_front_door,take_gun_test,deja_vu_2,TRUE
deja_vu_1,Interact,Open the door,taken_gun_in_front_door,open_door_test,deja_vu_2,TRUE
deja_vu_1,Interact,Close the door,opened_door,close_door_test,deja_vu_2,TRUE
deja_vu_1,Interact,Open the coat pocket,taken_coat_in_front_door,open_pocket_test,deja_vu_2,TRUE
deja_vu_1,Interact,Open the wallet in the coat pocket,opened_pocket_in_menu,open_wallet_test,deja_vu_2,TRUE
deja_vu_1,Interact,close the pocket,opened_pocket_in_menu,close_pocket_test,deja_vu_2,TRUE
deja_vu_1,Interact,close the wallet,opened_wallet_in_menu,close_wallet_test,deja_vu_2,TRUE
deja_vu_1,Inspect,check the coat,selected_watch_action_in_front_door,check_coat_test,deja_vu_2,TRUE
deja_vu_1,Inspect,check the gun,taken_coat_in_front_door,check_gun_test,deja_vu_2,TRUE
deja_vu_1,Interact,open the spigot,in_cellar,open_spigot_test,deja_vu_2,TRUE
deja_vu_1,Combat,hit the bottle,in_cellar,hit_bottle_test,deja_vu_2,TRUE
deja_vu_1,Navigation,get into cellar,in_empty_restaurant,enter_cellar_test,deja_vu_2,TRUE
deja_vu_1,Navigation,enter connecting room,hit_bottle,enter_connecting_room_test,deja_vu_2,TRUE
deja_vu_1,Navigation,go to empty room from map,back_to_cellar,enter_empty_room_from_map_test,deja_vu_2,TRUE
deja_vu_1,Interact,unlock the front,back_to_empty_restaurant,unlock_front_door_test,deja_vu_2,TRUE
deja_vu_1,Interact,meet the mugger,unlocked_front_door,meet_mugger_test,deja_vu_2,TRUE
deja_vu_1,Combat,hit the mugger,met_mugger,hit_mugger_test,deja_vu_2,TRUE
deja_vu_1,Interact,unlock the car door,in_street,unlock_car_door_test,deja_vu_2,TRUE
deja_vu_1,Interact,open the dashbrd,in_car,open_dashbrd_test,deja_vu_2,TRUE
deja_vu_1,Interact,close the dashbrd,opened_dashbrd,close_dashbrd_test,deja_vu_2,TRUE
deja_vu_1,Inspect,check the note2,closed_dashbrd,check_note2_test,deja_vu_2,TRUE
deja_vu_1,Inspect,check the map,closed_dashbrd,check_map_test,deja_vu_2,TRUE
deja_vu_1,Inspect,check the snapshot,closed_dashbrd,check_snapshot_test,deja_vu_2,TRUE
deja_vu_1,Navigation,go to the newsstand,back_to_street,go_newsstand_test,deja_vu_2,TRUE
deja_vu_1,Navigation,enter taxi,peoria_st,enter_taxi_test,deja_vu_2,TRUE
deja_vu_1,Interact,talk to the taxi driver,in_taxi,talk_to_taxi_driver_test,deja_vu_2,TRUE
deja_vu_1,Navigation,go to westend,selected_address,goto_westend_test,deja_vu_2,TRUE
deja_vu_1,Interact,pay for taxi fee,arrived_westend,pay_taxi_test,deja_vu_2,TRUE
deja_vu_1,Navigation,go to apartment,paid_taxi,goto_apartment_test,deja_vu_2,TRUE
deja_vu_1,Navigation,enter the westend lobby,at_westend,enter_westend_test,deja_vu_2,TRUE
deja_vu_1,Interact,open the elevator door,in_westend_lobby,open_elevator_door_test,deja_vu_2,TRUE
deja_vu_1,Navigation,enter elevator,opened_elevator_door,enter_elevator_test,deja_vu_2,TRUE
deja_vu_1,Interact,close elevator door,entered_elevator,close_elevator_door_test,deja_vu_2,TRUE
deja_vu_1,Inspect,check the photo,in_penthouse,check_photo_test,deja_vu_2,TRUE
deja_vu_1,Combat,shoot the door,in_kedzie,shoot_door_test,deja_vu_2,TRUE
deja_vu_1,Interact,open the desk,in_bungalow,open_desk_test,deja_vu_2,TRUE
deja_vu_1,Navigation,enter the sherman,at_sherman,enter_sherman_test,deja_vu_2,TRUE
deja_vu_1,Navigation,go to building office,in_sherman_lobby,goto_office_test,deja_vu_2,TRUE
deja_vu_1,Interact,unlock the office door in sherman,outside_office,unlock_office_door_test,deja_vu_2,TRUE
deja_vu_1,Interact,make a medicine,taken_all_meds,make_medicine_test,deja_vu_2,TRUE
deja_vu_1,Take,take a medicine,made_medicine,take_medicine_test,deja_vu_2,TRUE
deja_vu_1,Combat,shoot the lock,taken_medicine,shoot_lock_test,deja_vu_2,TRUE
deja_vu_1,Interact,open the diary to bookmark,read_diary,open_diary_test,deja_vu_2,TRUE
deja_vu_1,Combat,shoot the door of Grimy office,in_front_of_grimy_office,shoot_grimy_office_door_test,deja_vu_2,TRUE
deja_vu_1,Inspect,check the dead man on the floor,in_grimy_office,check_dead_man_test,deja_vu_2,TRUE
deja_vu_1,Interact,open the cabinet,in_grimy_office,open_cabinet_test,deja_vu_2,TRUE
deja_vu_1,Navigation,exit grimy office,closed_cabinet,exit_grimy_office_test,deja_vu_2,TRUE
deja_vu_1,Interact,open the wall safe,in_office_with_dead_man,open_wall_safe_test,deja_vu_2,TRUE
deja_vu_1,Interact,open the trunk of the car,in_front_of_car_trunk,open_car_trunk_test,deja_vu_2,TRUE
deja_vu_2,Interact,open the trench coat pocket,in_bathroom,open_trench_coat_pocket_test,deja_vu_1,FALSE
deja_vu_2,Interact,open the bathroom door,taken_pants_pocket,open_bathroom_door_test,deja_vu_1,FALSE
deja_vu_2,Take,take gum from trench coat,opened_trench_coat_pocket,take_gum_test,deja_vu_1,FALSE
deja_vu_2,Interact,open the pants pocket,in_bathroom,open_pants_pocket_test,deja_vu_1,FALSE
deja_vu_2,Take,take the pants,in_bathroom,take_pants_test,deja_vu_1,FALSE
deja_vu_2,Interact,close the pants pocket,taken_pants_pocket,close_pants_pocket_test,deja_vu_1,FALSE
deja_vu_2,Use,put on the trench coat,taken_pants,put_on_pants_test,deja_vu_1,FALSE
deja_vu_2,Use,put on the pants,put_on_trench_coat,put_on_trench_coat_test,deja_vu_1,FALSE
deja_vu_2,Interact,open wallet1,put_on_pants,open_wallet1_test,deja_vu_1,FALSE
deja_vu_2,Take,take newsclip1,opened_wallet1,take_newsclip1_test,deja_vu_1,FALSE
deja_vu_2,Take,take license1,taken_1_dollar,take_license1_test,deja_vu_1,FALSE
deja_vu_2,Interact,close wallet1,taken_license1,close_wallet1_test,deja_vu_1,FALSE
deja_vu_2,Inspect,check the newsclip1,closed_wallet1,check_newsclip1_test,deja_vu_1,FALSE
